customer_id,1,2,3,4,5,6,7,8,9,10,11,12
55,0.17403636017087148,0.11488520196826495,0.04968896045254903,0.12477494701240519,0.13348599220341884,0.1631531234213323,0.11011644887062964,0.04340970209537155,0.08433530230611842,0.08841581648884958,0.15052533718081523,0.1276016522216949
543,0.46914344642633143,0.5833448738799555,0.5822964041356463,0.6128081658646334,0.593696616694535,0.5677035989512885,0.45802248355773917,0.5772071767641597,0.5938922925563683,0.5833774764110216,0.5376616165614455,0.4866033112868763
210,0.3156331938399799,0.31418896470090973,0.17762730317156653,0.3189714783442925,0.24166799646407106,0.2550312245663453,0.2738661816182779,0.3148146004612813,0.1709727678479785,0.24137255957243725,0.28785578840015136,0.2858986869123105
605,0.5351358247296188,0.636985007363702,0.6491030650506664,0.666357013951171,0.5462451073319775,0.6580073043445802,0.5556573655732631,0.5909191515675563,0.5115709199880728,0.506767914602996,0.6254057672997373,0.5756744703608698
693,0.5891086451242205,0.6078078699806271,0.6090938519794492,0.6427096814380101,0.6470611233867934,0.6655987726930932,0.6562924300811073,0.6182297706172049,0.5826421500192367,0.679072822531007,0.6448079781102777,0.6259181530983924
663,0.6215922437447946,0.5719788269855026,0.6595979039209131,0.6844626469842836,0.708830490373738,0.601005240119824,0.7108946341418927,0.5565938451407508,0.6545843001615615,0.5589582095132275,0.703315877392835,0.6397712764736135
867,0.8400713216857593,0.8147085429033445,0.7356768091968493,0.8639907935539625,0.8096980411319573,0.8372976827417514,0.8075432799686107,0.8064029442726527,0.7545390070131278,0.7726347209396547,0.7512569976768565,0.7569054890697108
71,0.05569586668201053,0.1566473572498463,0.07885636532829943,0.21204739326303554,0.07261380647824871,0.12048392403324128,0.06516058330321907,0.20711149827733716,0.1349908871766391,0.14216068861177478,0.06666234458929114,0.17186176311966833
544,0.5992987968604094,0.5704870241958755,0.6188213360563176,0.4821609583157135,0.4876716650551457,0.488360520379624,0.5838243478935569,0.4753025894283339,0.4625368378739469,0.6185659859149535,0.4571900162708756,0.590315543847449
108,0.14042699143175202,0.16332476892789932,0.0950226363950224,0.13837612935701707,0.0844349895642982,0.09478968569136427,0.14899205277966404,0.08999691925941593,0.17748787318102516,0.1901898082212678,0.221083041613233,0.10956795793470162
494,0.580465696924774,0.5175347911269393,0.4576838703225068,0.5133479615619518,0.42543453475314963,0.5741072767127879,0.4373311691372523,0.5117060284669506,0.45044671269095554,0.5271834754991374,0.5415824501157265,0.5199872333012772
591,0.5525962182758117,0.6169964200392921,0.5654755609693282,0.5797441132966634,0.5994081587491474,0.4954343487977431,0.6001105725406726,0.5902709842361876,0.5437089452376082,0.5019334931734858,0.5078167060293038,0.6454721778220568
742,0.7906006229334389,0.6994301969332836,0.6220635383230259,0.6509035959802341,0.6723248193225869,0.7191999923810656,0.629849345612418,0.7764827466247476,0.6812513356262243,0.774152269275985,0.7506882583599404,0.7457578282314055
293,0.3947622985063581,0.33882264360962605,0.40363402729685927,0.31837912356586184,0.3800269285470848,0.24941639830323892,0.29475211180653554,0.2381920210784121,0.40373436625097014,0.3713278194853117,0.3853406882319238,0.39352999016660256
290,0.3820113685381873,0.2590980175161101,0.23842949947491313,0.37017278536946974,0.33708132875874725,0.3552766247839286,0.3771124717054523,0.3624889306261942,0.3987398179975336,0.3203827093876038,0.32161504801519286,0.29942551104441156
653,0.6250309160448551,0.685432200999919,0.7054733566877432,0.6077608160062685,0.6372426803243353,0.5612263411360009,0.575885791573234,0.6083615390226814,0.5787406793146256,0.6913672077643636,0.5712605137190068,0.6185705208636182
40,0.0651295890834691,0.18129762078301181,0.02416066137657763,0.1867292093034548,0.028338501934714808,0.1751806216253201,0.11366751635583221,0.17970618794197118,0.035961089393866566,0.10833777526875543,0.1922823262162784,0.10665118389487732
590,0.5210135435716581,0.5169479145041912,0.5530806181670057,0.5699171187098884,0.5943214596282769,0.5041226432930735,0.5738931821040791,0.5142297238572524,0.5876939608849527,0.5959988042554776,0.5852810085715519,0.6130392093259098
308,0.3701162103398455,0.3419164057858155,0.4088784205686151,0.31791489886982804,0.2600036585637618,0.25482091986944844,0.39040005098744923,0.3300576485122729,0.38250077611431144,0.28398563903212964,0.31263680915650627,0.25130835564181736
680,0.6257632770411665,0.6054413441729158,0.6586235779109342,0.7156225254311721,0.582426795610602,0.7284564936515283,0.6990554579610508,0.591599186063088,0.6875145771604257,0.6300020600119849,0.6349805445548984,0.6975728473471352
67,0.1360764248258573,0.14436504737934552,0.04818815103192761,0.19318087999250275,0.2023647160788548,0.1426866879253284,0.16498056010531625,0.1908367709284539,0.16640040154682556,0.06250990565850173,0.14890738956018568,0.14398504381335653
276,0.3014424154364159,0.38815728845114417,0.3185243217980185,0.27874845104172863,0.25897252310098795,0.28397238451668866,0.28669073260637584,0.22382566838590984,0.2864802061985543,0.2959973489828774,0.34922612453630597,0.3309889149401738
68,0.12302668890020381,0.16651371818685384,0.2052143008264881,0.20330179084481034,0.12141998733206706,0.0666580603998101,0.21447544142951197,0.17728247137947944,0.06836119256145025,0.19558654762157185,0.199108840826564,0.129832712285951
319,0.3253724027111528,0.3952092279503962,0.3997690200305295,0.34303013744387434,0.31772947615750974,0.3226008242477998,0.39611620535556435,0.3056478398044957,0.29573170618986455,0.26768322973576986,0.34232879540963607,0.3378912850166323
549,0.6162507712879125,0.4969689529167447,0.519063829112956,0.5580493015171811,0.6034172266045038,0.616824648060289,0.5791018551384232,0.4623200172883898,0.5690497486933023,0.5216362452102381,0.5363544090360843,0.46034819089501233
999,0.9184802381226707,0.9904991226633933,0.919200978735846,0.8968224276567413,0.8600977658486815,0.8400351921616677,0.9239532053292713,0.8538942615324229,0.903911473082535,0.9396661207950496,0.8818658926773799,0.8661283365509206
715,0.677147803270665,0.6390372860147675,0.664412766351721,0.6704212605144919,0.6433946604571056,0.6434908157518842,0.7397405557948661,0.6025711913253757,0.711383417764913,0.6236134294921094,0.6546883120278114,0.6042106463438027
754,0.6523784697422316,0.7696768471509967,0.7560392632488516,0.6737060661749829,0.652476138806008,0.6847854463173314,0.7920771114196621,0.6684426104854767,0.7068907162129704,0.63259927885797,0.6963375111560227,0.7245639280882191
328,0.4403223732463092,0.26694553014805816,0.37042413516532025,0.3823672672961421,0.38269046025678327,0.2890572461608182,0.4261346471023903,0.2880597886243835,0.3735922883381674,0.2991739708786135,0.32308383096424065,0.3565609414864
383,0.4363009472174436,0.4739473242322293,0.38151166193409225,0.3384227122678798,0.4266548344958456,0.43943972475603293,0.411203623274533,0.33990656643993816,0.4001952845943524,0.36190654442984466,0.389536343695641,0.4203895977965958
452,0.5025796159968773,0.3770051801113871,0.38164255024185945,0.4424283268375736,0.43120838675661466,0.427760910355138,0.4552621938664539,0.4190490721389428,0.40576805995925386,0.42081393161188546,0.5395760296782314,0.439331349629154
523,0.5809713845144049,0.5140386869672767,0.6010353775041022,0.4538780713576296,0.48297968861207186,0.5430421519449116,0.49139133246502625,0.5850560976866368,0.4445369029461324,0.5232017823067039,0.5346991920775831,0.5412166903495336
219,0.24053345126775216,0.21575758704404946,0.31829061507429257,0.22803776384838834,0.3072046044122028,0.3275805417938421,0.24892022423863924,0.319740358519279,0.23941397832145933,0.33296474948053856,0.19481444872101888,0.28748953403707805
788,0.7439245398227,0.6620715279021794,0.8250483278365873,0.7904849097173082,0.7116063962763985,0.7141184975284428,0.7317235566542946,0.7614639731627778,0.6831708809688828,0.6892032935622381,0.8026252808395087,0.6997944582945667
437,0.48381334392614517,0.4254066496095956,0.44647002746556275,0.3638194831519663,0.47594680137222845,0.47381469614886434,0.36619137645070593,0.41430861653036344,0.5265853992094328,0.42705399400610994,0.44745322782880187,0.5117029063121646
765,0.6895286391108403,0.6835482876414823,0.6861890963270811,0.7946990869345275,0.6425514844338303,0.6532801011366117,0.6828285628331164,0.6681056508790014,0.6781595621092694,0.7742156934535669,0.7334753915072096,0.6373812825244678
89,0.1992034906620891,0.12740913401984022,0.14564579907968403,0.16987062207762146,0.2111288273102757,0.23267669974983268,0.19564264953634203,0.12276883371551871,0.13654734125368667,0.18212047510628993,0.1106601995528445,0.07803057890521309
64,0.15293872710859824,0.1285200161900123,0.19490629084340297,0.1761188178175568,0.06717689546875451,0.09702263590368752,0.08679190240351047,0.15745936406459726,0.04949736578293652,0.13174963214383423,0.17768399284848302,0.18753827855893396
827,0.7126528222042874,0.7910299120212815,0.7698128617599397,0.8627696798054681,0.7106446908254597,0.7291486355511394,0.6939117354347328,0.7619307252949625,0.738587800562412,0.8399515572172922,0.7926260391922485,0.7942016649934346
717,0.6711514673100053,0.7485673630633479,0.7252870312007016,0.6990077590760672,0.686355000215688,0.6586646225454302,0.6839403185083747,0.7052657832797983,0.6690755158541992,0.7184916899623044,0.7432406319610617,0.6218236930270595
352,0.3849021973533128,0.322829245832792,0.3967165975443959,0.43095377341558716,0.29321783679154745,0.3737381059277467,0.4043222210649642,0.32102062273812043,0.34049713768524403,0.3871063751528947,0.44257015108489434,0.4220448003238372
937,0.8084853752165604,0.8883836991256231,0.8184409308730192,0.8838606425198303,0.873226360419061,0.9357198442038659,0.8598561571919849,0.8301417188122221,0.8239987919365096,0.9353560389600917,0.8121472088793504,0.8559881051628027
257,0.2647923915811705,0.24825358224149147,0.3089112574608869,0.3566619579261967,0.36631699449824395,0.2261935777243998,0.23390028899614984,0.3585074552781363,0.33264225126429425,0.3517105699620307,0.2458145488795807,0.3029577498600514
636,0.6801807562362112,0.6213881834876224,0.5568657949901629,0.6544594224306136,0.6147635592180621,0.6412781506199354,0.6778854671419,0.5983531491440589,0.682278241316827,0.6550739787050959,0.6125018078602464,0.6292525287781521
645,0.7001825790033104,0.6250561437561972,0.6276398511906268,0.5670965069931856,0.5352867543171782,0.6760753653064216,0.5500744100837851,0.6394672257722716,0.6921984406863659,0.5695436680683283,0.6497688049617734,0.5473678284755876
555,0.5815133623396342,0.6023191098867429,0.4761594800970831,0.6145158200302946,0.513157728682979,0.4920246954456963,0.49972677236181,0.5246331004494681,0.5031964448786586,0.511356770012867,0.48495737067897055,0.5076550795779575
960,0.8669689972900816,0.8581400202080999,0.8133800150015547,0.9190195453061724,0.9481289160643319,0.8711365321511164,0.9261245337211849,0.9100297257530267,0.8680795984316994,0.8289739054109793,0.9219824973156734,0.9488335263490465
169,0.19583527011332513,0.2804056718532308,0.13575661500030609,0.2454276339232541,0.2943631838529977,0.22861374763338654,0.29162764777401995,0.1287223869262094,0.20401489815391155,0.16880233951484586,0.2606344301833587,0.29504703262022014
918,0.7824317535248752,0.9268767531997594,0.8797571217763173,0.9309100174223514,0.8820545133095786,0.8312234644977493,0.8522908803682008,0.8820986694558836,0.9316628381535513,0.8122111304140769,0.9145240604955922,0.924840359512226
529,0.47143259272559424,0.4661702856261781,0.5173955555588775,0.49178590976093683,0.4786288566443503,0.5493395078880626,0.5472634522702573,0.5723205473298233,0.5093930243456171,0.44639448749190774,0.4864161414610651,0.6022272097589051
824,0.7035086051429664,0.7485753226825982,0.8131350794936112,0.7937333505601927,0.7591416740539476,0.786774297274363,0.7480857306060521,0.8459474465041064,0.6982010548422664,0.8035521246453634,0.838243279483405,0.8240499617438669
986,0.9881145076465834,0.9350714939242436,0.9027486647405865,0.9747256763093931,0.963952414347291,0.877757523497994,0.8804921680236012,0.9856062717894299,0.854347949586606,0.8343261093737098,0.9009244235094124,0.9619235340975881
817,0.6902120306295051,0.7242607766162831,0.7719486926316897,0.7908482681945513,0.838657750215742,0.7943604314917313,0.7504966393583219,0.8389120374061234,0.8161679910818762,0.7160648015900903,0.7045149530980571,0.7962024603077509
87,0.10617610220905534,0.07776436365379198,0.07526399356357688,0.18004997055724067,0.11870814164701333,0.1868586551596189,0.07529171027423791,0.103372730858332,0.1549022020311992,0.18954438061647283,0.1224241768076834,0.16433748874516646
433,0.48896880821989863,0.5124064283267067,0.4723743707187269,0.422013049779844,0.5144341448914922,0.40478118505039773,0.4124077411775214,0.4682073321972048,0.4869136181847273,0.5111476927859608,0.394135500174495,0.48917337022516816
185,0.20006544373902513,0.2959012546753066,0.27418486626200334,0.28371958446902157,0.1472894691137589,0.3107250978400978,0.2696573071390206,0.1860602072089827,0.28729200822016937,0.1862469694470104,0.29794646292677435,0.1603637859571383
979,0.9313809808751667,0.9270071713524114,0.9441163512478247,0.8825470276870654,0.8737782889664666,0.8968990029136163,0.8691384946580162,0.9880170129793812,0.9586222198219373,0.8493840912354416,0.8196454068365852,0.8264343641967218
535,0.5349924623738219,0.5992012513044702,0.45212631858522667,0.5084021749925701,0.5872474657921815,0.5120510717073558,0.476055376637813,0.5085642507407355,0.5090274724436585,0.5965131202730856,0.5735467418658153,0.5262564753817892
295,0.40843068239424973,0.30936457760972313,0.2868751068376604,0.3778256241307195,0.29315855841003174,0.2914359621039586,0.2790908073971257,0.25072241265936057,0.28340731726327245,0.29360345019389017,0.35700399861353116,0.2457509370532478
893,0.7686415965595282,0.8443319680535754,0.8558881533483814,0.8505852525847427,0.8584514165602815,0.7689889281402852,0.8383332964236063,0.7935406583219844,0.9070354389832497,0.8781884682670029,0.909905355584752,0.7521071257437081
426,0.4316155404244091,0.444469022604021,0.44839015148090755,0.4105872811386948,0.4026647178673215,0.37008455654565076,0.412344078104621,0.3584779383830252,0.481189340275232,0.5114691364845474,0.5169068886989668,0.4946497954919201
714,0.6115115630466591,0.6925886668213785,0.728136490952387,0.745827693206776,0.6227731485500909,0.7496223562272939,0.7043034608087312,0.7417327103479393,0.677887948636074,0.6862902981350183,0.7504368894356611,0.7465195384874387
261,0.26103522147461006,0.24765129560489402,0.2211067910274949,0.2896186835597271,0.3333464463542925,0.31480014379286214,0.3247300846390872,0.21303567842891613,0.3725245031028915,0.34749434451355965,0.35046117247346864,0.3465707964685415
238,0.29355971248802043,0.24672299425081717,0.32508211963834555,0.23369372806804065,0.28513618079516917,0.2530165255266731,0.30257314036777094,0.22066465488915527,0.22401540085971278,0.34142610078346314,0.21289084546565995,0.27279470780563003
560,0.581641810046901,0.6141261006912327,0.4820869116161306,0.5092434372613174,0.5833960758066705,0.6060800477026239,0.6082173677466475,0.5284511543578493,0.47996715840859566,0.5358305119786821,0.5052589961335837,0.5110740767654778
584,0.6029920678579712,0.6359890068475215,0.5446554073070573,0.5974628262531123,0.4899068023305335,0.5181311318029979,0.6241242219356637,0.6097883178459558,0.5446922063909285,0.5459904743677553,0.576344305504038,0.48188275526749624
